SalesID,SalePrice
6438269,14317.847058934263
6438271,41919.52454132127
6438295,27523.03747550192
6438296,32155.056728672345
6438299,15017.371190019992
6438379,42738.42600083763
6438463,78215.3367712941
6438521,13256.670713509919
6438523,19016.041284060575
6438525,17518.165802743006
6438526,19448.94683229758
6438580,56040.10650485947
6438584,44640.79930497542
6438585,59402.04149563218
6438604,58300.8849219396
6438674,74173.89401080392
6438685,78898.76525121654
6438692,78225.13866643739
6438699,18164.70738780783
6438790,14029.302982272095
6438989,16271.996842289594
6438992,16665.775108637776
6438999,14920.38605544591
6439000,17627.76204700814
6439004,17033.33152232662
6439006,19787.93411479461
6439010,16252.325114132751
6439015,22071.862540765014
6439019,24858.6690660431
6439037,17728.91202954338
6439214,18978.17723306466
6439317,14185.82627243988
6439341,15386.409936851216
6439344,18345.111084109198
6439350,18255.212685653605
6439603,15943.694900752082
6439604,13197.316885061055
6439609,17107.22970558845
6439614,19505.134309933113
6439631,12109.432787116863
6439632,11821.844604804854
6439696,15985.560567770894
6439706,26231.445925213236
6439753,16617.566253178207
6439760,10880.976690196516
6439775,47348.9600606359
6439781,37026.62958034999
6439787,42774.563843071184
6439790,44713.6236605684
6439792,50987.89693618546
6439801,50320.324153333946
6439818,27147.46934638544
6439819,18530.212870295094
6439831,28913.217982619703
6439839,47047.95357506956
6439845,41495.87794517604
6439849,71757.49040080243
6439855,63387.85477130843
6439862,57834.253407312746
6439867,35027.85047886008
6439881,14471.035073977515
6439882,14541.962202404642
6439883,17078.708627703483
6439901,53267.62816920811
6439904,67849.59464033073
6439917,15170.011619202474
6439927,16352.33043165364
6439952,17458.41791785213
6439962,14563.597011919512
6439967,16812.503866360672
6439979,14733.89751332595
6439981,16145.186261660978
6439993,16112.982613553277
6440044,20670.12917990829
6440045,28112.746520967943
6440047,27414.415331843375
6440048,27414.415331843375
6440067,33051.040468581356
6440091,34259.68143913189
6440095,37780.585986603255
6440096,34365.43430504536
6440111,53257.62959664823
6440127,12948.382826037147
6440128,13203.627261481315
6440129,13203.627261481315
6440149,13023.864506047892
6440150,16704.157586671317
6440154,17849.915672080657
6440155,16032.431672736862
6440159,18874.175473133666
6440160,20608.563735066713
6440161,18970.57403956303
6440165,19063.06001362795
6440166,17499.477232846715
6440171,13679.218555862699
6440199,20764.196466365367
6440214,19206.737880998717
6440218,20534.7582254872
6440228,21909.487450053166
6440238,24536.141341699607
6440239,26258.33818644279
6440240,24536.141341699607
6440242,20988.104943359795
6440248,21866.124967329877
6440255,13636.482498361183
6440269,25848.07251221988
6440272,27817.169658702598
6440273,28032.00595788431
6440275,30124.555144475235
6440277,26245.382628708867
6440289,35417.871732680025
6440299,20247.214345593533
6440311,25218.08551360414
6440315,30867.714786034958
6440330,28914.81672377041
6440331,28914.81672377041
6440332,28914.81672377041
6440333,28914.81672377041
6440334,28914.81672377041
6440335,28914.81672377041
6440342,60507.25521215485
6440350,29064.793630262833
6440351,28094.764556502127
6440352,28073.660567898132
6440354,28650.09609428921
6440356,29846.685485424226
6440358,29380.6671351756
6440359,29373.015527523992
6440360,31882.10225929445
6440388,19993.564919334345
6440389,19993.564919334345
6440392,30318.315841865846
6440394,28767.224624551076
6440401,31836.359531278256
6440403,32265.30730033902
6440442,24132.36026746296
6440443,24132.36026746296
6440448,35903.85990205786
6440466,37554.52906615895
6440512,20499.395071184474
6440571,71432.36073406956
6440573,43009.20373496663
6440719,36069.34883292662
6440745,24138.319244136314
6440772,15222.071639450745
6440790,33256.71300675098
6440792,17594.79094853088
6440860,18138.053507163473
6440884,17538.184449148397
6440890,36107.28656485223
6440892,34984.93911798489
6440894,35626.45355327412
6440899,20710.364701350896
6440901,19104.474563122025
6440957,27937.16298932418
6440958,28103.972301592497
6441046,26553.949622437
6441056,38488.488096633526
6441061,43596.371340481004
6441062,44830.49103615001
6441069,40651.43165649571
6441070,39720.05800342875
6441074,32152.107900050618
6441094,27573.492234109715
6441106,20500.11372000714
6441109,30912.820433649653
6441110,32237.837187535395
6441123,50124.37773698329
6441124,54282.273775413385
6441138,28539.535048362864
6441149,65067.9608663824
6441168,45903.56642087164
6441178,33738.82792119494
6441198,27876.651375622412
6441245,20850.328194932023
6441248,20283.79076604644
6441252,42475.37167559059
6441256,40713.34037601176
6441265,40443.93101228944
6441269,42013.940183621526
6441276,40841.046839708906
6441302,19231.596815501773
6441346,44660.680867565214
6441347,48859.059099677885
6441356,45947.346807993454
6441368,35756.21422046327
6441378,14585.79347842512
6441437,13087.61089859944
6441445,27733.785136528597
6441449,32292.419553770866
6441451,44672.56982757046
6441458,20686.321181791875
6441459,21717.788251296442
6441461,18620.77731414686
6441462,21610.78343658902
6441464,41107.253021588556
6441469,40278.04994162805
6441471,41527.14498795349
6441472,40874.29793389637
6441473,44665.85895062386
6441476,52626.860331586264
6441477,54327.70792912118
6441486,41387.463823798
6441487,41524.77320676766
6441490,42448.7669431511
6441491,33077.13261277442
6441493,25198.60581900079
6441503,27123.02440315925
6441507,28010.558585917235
6441509,26252.435902997437
6441512,18514.600984911995
6441520,38710.9608963286
6441523,41062.96767672256
6441542,26827.23869975258
6441557,50217.9614753268
6441559,50804.99851236385
6441567,57407.57520821208
6441568,57407.57520821208
6441585,39417.26681099075
6441588,48196.39466602748
6441589,44457.81807758173
6441591,47375.72511684446
6441596,19266.319135724185
6441597,66132.11434778654
6441598,58520.43511008836
6441599,32096.138235508774
6441604,18148.9730291329
6441613,20468.51757297136
6441615,23460.2090299669
6441624,27659.52601835002
6441663,29378.380963148968
6441685,17917.730780618647
6441688,48535.23153348294
6441695,41733.637326568874
6441701,19116.039790031664
6441702,18118.152673331257
6441714,17634.827596321607
6441717,29453.429074547705
6441721,40897.3128247654
6441729,14175.916547850822
6441730,15823.836889637329
6441732,17836.758581286027
6441733,17836.758581286027
6441736,18573.39690680717
6441767,40972.1613344161
6441770,39684.64804813381
6441772,51633.57737610386
6441773,51191.96505376657
6441774,58951.657946085244
6441777,33366.92030173043
6441780,38537.66855525545
6441785,24334.982706663
6441787,13949.235630422309
6441792,11935.683468133842
6441793,14880.619721138073
6441795,15375.628737506659
6441796,20230.948643293294
6441797,16656.07663312356
6441813,13237.515563710931
6441816,14177.283967857273
6441817,17697.168429138914
6441824,15871.288142825997
6441825,32711.90790767573
6441846,17972.91446757004
6441847,17342.329889947563
6441854,20512.361906323145
6441856,21349.069048880065
6441866,16983.53078451618
6441872,26849.96017656961
6441880,14694.82371425932
6441881,15258.493821031052
6441885,14469.487079245439
6441911,24193.62475663432
6441915,30070.200308146694
6441918,31231.190292306233
6441919,30923.364097896752
6441920,31309.284201160368
6441921,33375.22073988023
6441960,40610.22032499748
6441968,31717.271687313867
6441969,34980.25055081275
6441983,35268.09922464572
6441986,34670.76104672182
6442002,37631.26788142271
6442044,18197.836275779246
6442045,16960.809826713812
6442059,21010.190714288266
6442068,20021.754567974313
6442069,19958.277189144
6442073,18390.107566195937
6442080,36329.215746672526
6442084,50558.991679723564
6442085,33030.55054595399
6442087,22336.73198142545
6442094,23962.482271845736
6442097,29079.80467985605
6442099,21910.691064585746
6442111,24292.372008306927
6442119,53302.170684242614
6442148,17427.1651291834
6442151,18882.227247468116
6442155,21387.650940905736
6442163,37695.73367082859
6442167,36446.67643122973
6442186,34785.56153286427
6442195,24125.189339443295
6442200,30207.84282079442
6442202,23040.511763168866
6442203,23716.263874690947
6442208,23158.79970239825
6442210,28494.894157856466
6442211,19642.030697034723
6442212,23591.053133873203
6442214,24057.68725764069
6442216,25007.0360675143
6442220,19360.654813232697
6442253,34130.26939304303
6442258,11925.776346465482
6442261,14217.224191843226
6442264,27859.387769795587
6442283,25084.827384987613
6442294,19644.45419139215
6442295,42881.76132913352
6442310,21382.51947471036
6442313,23324.718699033798
6442373,42731.425928072305
6442388,56297.40977064636
6442392,22575.395536196236
6442395,24576.747327409823
6442412,57046.24865062534
6442433,16547.801889846553
6442434,16375.398684317068
6442437,17598.28530479994
6442445,17782.32272568642
6442509,15933.682360037292
6442517,35938.862511415886
6442536,15144.159394224042
6442538,20987.167734138373
6442551,29000.74727652286
6442565,35827.41101256988
6442567,39095.083333238705
6442575,49376.65825339272
6442590,26586.08825556491
6442636,21354.2146427162
6442647,21941.891228978744
6442651,24370.95847372517
6442661,36380.1159422449
6442663,38146.3559565918
6442667,38013.26280503976
6442679,14861.978523710082
6442680,14886.523556837456
6442681,14717.129394537156
6442682,16866.017096933374
6442687,19162.35405351634
6442696,23606.007034402926
6442700,36294.35738442653
6442701,15052.784634370995
6442703,18426.866953694742
6442715,22500.382805724526
6442723,24773.904101643686
6442724,26337.035933047573
6442741,26419.283872533942
6442747,26737.840489117574
6442748,25212.843525220724
6442749,24291.7754078353
6442768,18668.069191499628
6442774,25451.398067849936
6442775,38009.69389749766
6442776,39746.135840769806
6442797,15104.606613724925
6442799,15799.941218123939
6442810,18667.560692689953
6442813,47138.76279090611
6442818,14623.630185890692
6442828,28993.61741475771
6442858,43907.71547286566
6442871,17558.65298175258
6442878,31098.189579559086
6442894,52476.543014681214
6442895,48282.524347350925
6442904,58673.665988363005
6442907,30317.151375766578
6442908,31703.31507217796
6442912,23485.708467030454
6442920,26066.26587653355
6442929,37410.714912922354
6442955,39794.7504368159
6442974,32617.19836872506
6442979,34143.13231563608
6442982,33914.28980340935
6442983,31829.195964034356
6442986,52615.37045676106
6442990,24763.93170125524
6443037,68986.945346239
6443178,60959.31445225114
6443216,67891.24595914817
6443220,70501.97048233231
6443242,55627.6888731259
6443249,60845.05003435196
6443260,72062.6502989351
6443266,71779.44182605455
6443275,48995.31606732156
6443288,43069.78119469979
6443327,76112.2921774272
6443395,57076.516160782776
6443398,60049.70511659208
6443652,24170.935934409514
6443670,56280.86009047232
6443678,61715.434060442254
6443686,22284.487163914167
6443690,25294.73861595443
6443718,27684.617247766757
6443733,28496.79343078852
6443749,54202.05374791939
6443751,57166.60916537785
6443755,28420.251615620546
6443814,19490.57371197857
6443938,43927.81377435479
6443939,43927.81377435479
6443945,43318.75321587465
6443946,52744.55282947945
6443951,52744.55282947945
6443965,69049.50841299762
6443972,71326.57927340976
6444001,60054.46616685457
6444026,30809.32032711154
6444033,43928.374908412996
6444038,44001.0088971596
6444051,53680.76086874613
6444102,69332.79417822121
6444107,61798.303735273614
6444165,27840.80168758638
6444167,27840.80168758638
6444175,36583.66830747894
6444191,38751.24049421159
6444208,20124.440976278467
6444248,59011.00750770378
6444253,61298.67547574841
6444261,72608.92275428402
6444291,74761.80374581368
6444299,72716.74889036393
6444300,72969.50686332073
6444301,78170.51970284262
6444303,74047.17411618405
6444319,64905.89547543877
6444326,61505.46071916336
6444348,20595.740837186837
6444356,18369.885124247186
6444378,64260.33929165185
6444444,21324.981082791466
6444476,80370.54185635148
6444499,28401.961881881252
6444515,22659.74468596259
6444528,27352.087241836125
6444535,33285.82067741864
6444667,29027.672190668818
6444676,48020.99967683487
6444678,50326.706264028595
6444682,57420.27642651964
6444685,56615.86284627272
6444708,19867.58110679032
6444794,32885.55155706245
6445095,55635.8725636012
6445222,44754.0326197209
6445263,50953.5425102885
6445264,51164.74993528332
6445341,21438.466767543538
6445355,19108.451424704017
6445422,65177.259575209726
6445461,19825.415625547765
6445465,18973.813136790526
6445496,49175.00272199897
6445498,50941.70112290337
6445507,56178.052479804865
6445518,60628.882486282106
6445520,63828.1597761386
6445549,53249.21682753522
6445559,44820.9951907875
6445560,44820.9951907875
6445562,76769.7242204015
6445584,72066.11046622641
6445609,64388.14661756816
6445624,19810.84315745161
6445685,38083.7520377745
6445686,34888.535183753134
6445688,38201.23741789146
6445693,37783.551579497784
6445720,60117.046594539876
6445762,16150.26454696349
6445764,21726.835723895056
6445766,19961.65208410404
6445783,15694.924621460077
6445794,30537.732968904933
6445795,30641.457839713137
6445800,27829.22570461883
6445801,29539.44961569801
6445939,16753.106532967166
6446023,35313.00876205933
6446048,59658.43698368276
6446063,69443.56280085015
6446105,39063.216630891715
6446108,20391.80100094046
6446109,37801.622142458305
6446111,38043.16266309752
6446113,41093.25933430939
6446185,42366.600114050205
6446269,17930.861636461374
6446280,16230.67701119206
6446344,21218.751481516792
6446355,69687.01056905922
6446384,14777.078823006294
6446410,29743.62506606268
6446418,17533.871014592467
6446430,15071.170482354531
6446438,40990.22959690426
6446451,15794.94539622064
6446518,17566.64935302151
6446553,69438.30332652661
6446588,21676.064085068687
6446823,14557.874237898039
6446851,14010.069909135193
6446865,24054.178476798505
6446868,15129.39235315826
6446876,25408.253148826403
6446884,74233.23575299582
6446886,74233.23575299582
6446891,14281.044647977982
6446923,14630.122788794983
6446930,17171.85570148134
6446938,51291.33839236591
6446943,20539.406509937413
6446951,18545.38731637154
6446971,21727.634896928535
6446975,54112.16275522292
